area_sqft,bedrooms,bathrooms,age_years,floors,garage,distance_from_city_km,condition,location,has_garden,has_pool,parking,year_built,price_inr
3843,5,3.0,34,1.0,2.0,7.3,4.0,Suburban,0,0,1,1992,53474000
1712,1,1.0,22,1.0,1.0,5.2,4.0,Suburban,1,0,1,2004,24267000
1203,3,2.0,46,2.5,1.0,23.6,4.0,Rural,1,0,0,1980,17984000
1970,3,3.0,16,2.0,2.0,21.4,4.0,Rural,1,0,1,2010,29559000
1080,2,1.0,45,2.0,3.0,5.9,4.0,Urban,1,0,0,1981,19570000
3337,6,4.0,6,1.0,3.0,3.9,4.0,Suburban,1,0,1,2020,50951000
3408,6,4.0,15,1.0,1.0,25.2,4.0,Suburban,1,1,1,2011,49398000
2794,4,2.0,39,2.0,3.0,23.4,4.0,Suburban,1,0,1,1987,38151000
3647,6,4.0,35,1.5,1.0,10.2,5.0,Rural,1,0,1,1991,50182000
653,1,2.0,19,2.5,1.0,19.9,4.0,Rural,0,0,1,2007,9936000
2179,3,2.0,23,3.0,0.0,4.2,2.0,Urban,1,0,1,2003,30862000
4006,6,4.0,46,2.5,1.0,15.5,5.0,Urban,1,0,1,1980,56656000
1496,2,2.0,4,1.5,2.0,1.1,3.0,Suburban,1,0,1,2022,25613000
3657,4,3.0,44,2.0,2.0,12.1,1.0,Urban,0,1,1,1982,47392000
3244,4,3.0,5,1.5,2.0,2.7,5.0,Urban,0,0,1,2021,47919000
3856,6,4.0,27,1.0,2.0,14.5,4.0,Suburban,1,0,1,1999,50988000
1743,4,3.0,4,1.0,1.0,12.9,5.0,Rural,0,0,1,2022,28377000
1592,2,2.0,48,1.5,2.0,13.6,,Urban,1,0,1,1978,21731000
3618,6,4.0,38,2.5,1.0,1.8,1.0,Suburban,1,1,1,1988,54587000
1508,2,2.0,37,1.0,2.0,11.2,4.0,Urban,1,0,1,1989,24605000
2641,5,4.0,1,1.0,2.0,22.8,4.0,Urban,1,0,1,2025,39710000
2273,5,3.0,42,3.0,2.0,11.4,2.0,Urban,0,0,1,1984,31996000
1457,3,3.0,38,1.0,,21.6,1.0,Urban,1,0,1,1988,22821000
3559,4,3.0,20,2.0,2.0,11.4,4.0,Rural,1,0,1,2006,50248000
952,2,2.0,39,1.0,1.0,13.0,1.0,,1,0,1,1987,16628000
1727,3,3.0,36,1.0,1.0,17.1,2.0,Suburban,1,0,0,1990,26652000
3459,6,4.0,17,2.5,2.0,28.5,3.0,Urban,1,1,0,2009,52015000
2765,5,4.0,47,1.0,1.0,3.7,1.0,Suburban,0,0,0,1979,39703000
3021,5,3.0,45,2.0,2.0,1.5,2.0,Urban,0,0,0,1981,42058000
2979,4,3.0,11,1.0,1.0,18.4,2.0,Urban,1,0,0,2015,42165000
2888,3,2.0,16,1.0,1.0,28.5,2.0,Suburban,1,0,1,2010,36427000
1050,1,1.0,36,1.0,2.0,29.7,5.0,Suburban,1,0,1,1990,18834000
2135,6,4.0,45,1.0,1.0,14.8,4.0,Urban,1,0,1,1981,33425000
1812,2,1.0,37,1.0,1.0,14.3,1.0,Urban,0,0,1,1989,23977000
3825,4,2.0,14,2.0,1.0,19.5,5.0,Rural,1,0,1,2012,50051000
2257,4,3.0,6,2.0,1.0,16.9,1.0,Suburban,0,0,1,2020,35331000
856,2,1.0,13,1.0,2.0,19.2,5.0,Rural,0,0,1,2013,16946000
2570,5,4.0,49,1.5,0.0,26.3,4.0,Rural,1,1,0,1977,34117000
2285,4,,0,3.0,2.0,22.5,,Suburban,1,0,0,2026,35984000
3069,5,4.0,37,2.5,2.0,15.2,1.0,Urban,0,0,0,1989,44002000
2281,5,4.0,2,2.0,1.0,14.1,2.0,Suburban,1,0,1,2024,33614000
4408,6,4.0,36,2.5,2.0,19.4,4.0,Urban,1,0,1,1990,61853000
3671,5,4.0,43,1.0,2.0,13.9,1.0,Urban,0,0,1,1983,49575000
3349,4,4.0,30,1.5,1.0,14.0,,Suburban,1,0,1,1996,46955000
3751,6,4.0,42,2.0,1.0,1.0,3.0,Suburban,1,0,1,1984,55278000
3794,6,4.0,12,2.0,1.0,5.6,3.0,Urban,1,0,1,2014,60220000
4477,6,4.0,47,2.0,2.0,14.9,4.0,Suburban,0,0,0,1979,61450000
3309,6,4.0,17,1.5,2.0,24.8,3.0,Suburban,1,0,0,2009,47666000
4230,5,4.0,16,3.0,,8.7,1.0,Urban,1,0,1,2010,59382000
2989,4,3.0,16,2.5,2.0,15.9,3.0,Urban,0,0,0,2010,43769000
2131,2,2.0,10,1.5,2.0,10.7,1.0,Urban,0,0,1,2016,35108000
3316,6,4.0,19,2.0,2.0,3.6,4.0,Urban,0,0,0,2007,49389000
1515,4,3.0,9,1.0,2.0,28.8,2.0,Suburban,0,0,1,2017,23551000
1848,4,3.0,28,1.0,1.0,25.7,5.0,Suburban,0,1,0,1998,30023000
1015,1,1.0,47,1.5,2.0,2.8,3.0,Suburban,1,0,1,1979,19114000
3587,6,4.0,33,1.5,2.0,21.7,5.0,Urban,1,0,1,1993,49720000
3339,5,4.0,16,1.0,2.0,10.8,2.0,Urban,1,0,1,2010,46733000
835,1,1.0,41,2.5,1.0,29.8,4.0,Urban,1,0,1,1985,12532000
2282,3,2.0,12,1.5,1.0,9.4,4.0,Urban,1,0,1,2014,32625000
2805,4,3.0,43,2.0,1.0,7.5,2.0,Urban,1,0,1,1983,37298000
996,2,1.0,46,1.0,1.0,17.3,5.0,Suburban,0,0,1,1980,16898000
1395,2,1.0,38,1.0,2.0,25.1,3.0,Urban,1,0,1,1988,20999000
2707,3,,26,2.5,1.0,6.2,1.0,Suburban,1,0,1,2000,34603000
4046,6,4.0,25,2.0,2.0,21.4,4.0,Suburban,0,0,1,2001,57000000
1351,2,2.0,27,3.0,2.0,2.3,2.0,Suburban,0,0,1,1999,22015000
2187,3,2.0,12,3.0,2.0,27.6,5.0,Urban,0,0,1,2014,35581000
2431,5,4.0,11,1.5,1.0,2.9,3.0,Rural,1,0,0,2015,35419000
3237,4,3.0,43,1.0,3.0,27.5,5.0,Rural,0,0,0,1983,40169000
4246,5,3.0,27,2.5,2.0,15.0,3.0,Urban,0,0,1,1999,58838000
2927,6,4.0,1,3.0,2.0,13.7,1.0,Suburban,0,0,1,2025,45309000
2068,5,3.0,36,2.0,1.0,29.2,1.0,Rural,1,1,1,1990,27610000
1456,2,1.0,33,2.0,1.0,29.7,2.0,Suburban,1,0,1,1993,20626000
3238,5,4.0,22,2.0,0.0,19.7,2.0,Urban,1,0,1,2004,44551000
3998,5,3.0,44,1.5,1.0,4.3,3.0,Suburban,1,0,1,1982,54702000
2136,3,2.0,28,2.0,0.0,15.4,3.0,Suburban,1,0,1,1998,31453000
1791,2,1.0,34,2.5,1.0,16.1,3.0,Suburban,0,0,1,1992,27036000
4406,6,4.0,10,2.0,2.0,15.7,3.0,Rural,1,0,1,2016,58648000
4148,6,4.0,47,1.0,1.0,17.3,,Suburban,0,0,1,1979,52092000
1940,2,2.0,32,1.0,1.0,1.1,2.0,Urban,1,0,1,1994,27303000
1691,2,2.0,50,1.0,2.0,21.5,2.0,Suburban,1,0,1,1976,21525000
4413,5,3.0,10,1.0,0.0,21.5,4.0,Suburban,0,1,1,2016,60695000
1566,2,1.0,8,2.5,2.0,3.9,2.0,Urban,0,0,1,2018,23335000
4127,6,4.0,13,1.0,1.0,17.3,2.0,Urban,0,0,0,2013,59260000
784,1,1.0,8,1.0,0.0,17.3,5.0,Rural,0,0,0,2018,16316000
2944,5,3.0,38,1.0,,20.6,5.0,Suburban,0,0,1,1988,42866000
511,2,2.0,47,2.0,2.0,3.0,4.0,Urban,1,0,1,1979,13052000
2130,2,1.0,2,2.0,,19.0,3.0,Urban,1,0,0,2024,31428000
3873,5,4.0,28,1.0,2.0,8.8,4.0,Suburban,1,0,0,1998,53624000
4469,6,4.0,18,1.0,1.0,15.5,4.0,Suburban,1,0,1,2008,59725000
3824,4,3.0,35,1.0,0.0,23.3,1.0,Urban,1,0,1,1991,49611000
3046,5,4.0,31,2.0,2.0,21.3,2.0,Suburban,1,0,0,1995,43004000
1253,1,1.0,6,1.0,0.0,4.0,1.0,Urban,1,0,0,2020,18074000
2582,5,4.0,27,3.0,2.0,17.9,2.0,Urban,1,0,1,1999,41866000
3274,5,4.0,43,2.0,1.0,29.1,4.0,Suburban,1,0,1,1983,44580000
3396,5,3.0,17,1.0,1.0,5.1,2.0,Urban,0,1,0,2009,46633000
589,2,1.0,4,2.0,2.0,25.7,3.0,Rural,1,0,1,2022,11917000
1275,1,1.0,22,1.0,3.0,21.2,3.0,Urban,1,1,1,2004,20334000
3152,4,3.0,21,2.0,1.0,23.3,4.0,Suburban,1,0,0,2005,42267000
4493,6,4.0,25,1.0,2.0,8.8,5.0,Urban,1,0,0,2001,65402000
3517,5,4.0,41,2.0,1.0,9.0,3.0,Urban,0,0,1,1985,48438000
2125,3,2.0,11,2.0,2.0,27.2,4.0,Suburban,1,0,1,2015,33847000
3569,6,4.0,39,3.0,2.0,11.1,1.0,Suburban,1,0,1,1987,49855000
917,2,2.0,18,1.0,1.0,2.4,5.0,Suburban,1,0,1,2008,18685000
614,1,1.0,46,1.0,1.0,18.2,3.0,Suburban,1,0,1,1980,9547000
1116,2,1.0,0,2.0,0.0,4.2,4.0,Suburban,0,0,1,2026,19167000
4474,6,4.0,2,3.0,1.0,24.0,4.0,Suburban,1,0,0,2024,64771000
3767,6,4.0,26,2.5,1.0,19.4,1.0,Suburban,1,1,1,2000,53755000
1325,4,3.0,17,1.0,2.0,26.3,1.0,Suburban,1,0,1,2009,21288000
4072,6,4.0,49,1.0,3.0,23.7,5.0,Suburban,0,0,1,1977,56521000
2149,4,3.0,29,2.0,0.0,3.8,3.0,Rural,0,1,1,1997,34431000
2016,5,3.0,1,1.0,1.0,11.7,4.0,Urban,1,0,1,2025,34596000
3646,6,4.0,4,1.0,1.0,23.3,5.0,Suburban,1,0,1,2022,55543000
912,1,1.0,28,1.0,2.0,12.8,5.0,Urban,0,0,1,1998,15343000
3947,5,4.0,32,2.0,1.0,29.2,1.0,Urban,0,1,1,1994,51667000
3991,6,4.0,41,3.0,1.0,22.2,4.0,Suburban,1,0,1,1985,53860000
1228,1,1.0,19,3.0,1.0,1.0,2.0,Rural,1,0,1,2007,18671000
3848,5,4.0,29,1.5,1.0,26.5,1.0,Suburban,0,0,1,1997,53079000
3568,6,4.0,41,2.0,0.0,3.5,4.0,Suburban,0,1,1,1985,49769000
3308,5,3.0,4,2.5,1.0,4.6,5.0,Urban,1,1,1,2022,51897000
1175,3,2.0,49,1.0,0.0,22.2,5.0,Suburban,1,0,1,1977,20015000
3965,6,4.0,20,2.0,1.0,26.0,3.0,Rural,1,1,1,2006,55619000
2392,4,3.0,14,1.5,1.0,16.3,2.0,Urban,1,0,1,2012,34806000
3004,4,3.0,19,1.0,1.0,9.0,1.0,Urban,1,0,1,2007,39709000
3467,6,,7,1.5,0.0,10.9,3.0,,1,1,0,2019,53034000
2739,4,3.0,48,1.0,3.0,10.6,,Suburban,1,0,0,1978,35617000
3286,4,3.0,30,2.0,2.0,10.1,2.0,Suburban,1,0,1,1996,44203000
4260,6,4.0,11,1.0,1.0,7.7,1.0,Suburban,0,0,0,2015,57385000
1622,3,3.0,20,1.0,1.0,18.5,1.0,Suburban,0,0,1,2006,25995000
2071,3,3.0,29,1.0,2.0,27.1,5.0,Urban,1,1,1,1997,34463000
1477,3,3.0,26,2.5,0.0,9.6,1.0,Suburban,1,1,1,2000,24201000
1508,1,1.0,43,2.0,1.0,6.0,3.0,Urban,1,0,0,1983,23745000
2643,3,3.0,25,2.0,1.0,25.2,5.0,Urban,1,1,0,2001,41989000
2187,4,3.0,32,2.0,2.0,22.4,1.0,Suburban,0,0,0,1994,29494000
3210,4,3.0,25,1.5,2.0,28.0,2.0,Rural,0,0,0,2001,40947000
3761,6,4.0,25,1.0,1.0,5.4,3.0,Suburban,0,0,1,2001,53307000
4307,4,3.0,35,2.0,1.0,4.8,4.0,Suburban,1,0,1,1991,60219000
536,3,3.0,39,1.0,3.0,16.5,2.0,Urban,1,0,1,1987,11191000
4351,6,4.0,0,1.0,3.0,18.6,2.0,Urban,1,0,0,2026,57784000
3940,6,4.0,14,2.0,3.0,14.7,1.0,Urban,1,0,1,2012,56888000
4266,6,4.0,49,1.0,0.0,18.2,5.0,Rural,1,0,1,1977,58066000
2048,4,3.0,0,1.0,1.0,5.8,5.0,Rural,1,0,0,2026,32674000
2826,6,4.0,10,2.0,2.0,14.6,3.0,Rural,0,0,1,2016,46333000
2764,5,4.0,1,1.5,1.0,19.9,1.0,Urban,0,0,1,2025,39364000
3414,5,4.0,0,2.0,0.0,13.3,5.0,Suburban,0,0,0,2026,48177000
1372,2,1.0,30,2.0,0.0,20.5,4.0,Suburban,1,0,1,1996,19145000
2321,4,3.0,43,2.0,2.0,13.8,1.0,Suburban,0,0,1,1983,31917000
1796,5,4.0,15,2.0,2.0,10.3,1.0,Suburban,0,0,1,2011,29139000
4452,6,4.0,21,1.0,1.0,9.5,5.0,Suburban,1,1,1,2005,61265000
2609,6,4.0,41,1.0,2.0,12.6,2.0,,1,0,0,1985,40139000
1095,1,1.0,17,1.5,1.0,1.2,1.0,Urban,1,0,1,2009,18381000
2403,5,4.0,46,1.0,2.0,20.2,2.0,Urban,1,1,1,1980,33993000
1228,3,3.0,16,3.0,1.0,25.4,3.0,Urban,0,0,1,2010,22864000
1865,3,2.0,29,2.5,0.0,11.0,3.0,Urban,0,1,1,1997,28266000
896,1,1.0,9,1.0,1.0,1.9,5.0,Urban,0,0,0,2017,17421000
1198,3,3.0,34,1.0,1.0,29.6,3.0,Urban,0,0,0,1992,20512000
3590,5,3.0,20,1.0,1.0,8.3,5.0,Suburban,1,0,1,2006,52360000
2724,3,2.0,15,1.0,0.0,4.2,5.0,Rural,1,0,0,2011,39437000
2135,3,1.0,5,1.0,3.0,11.4,2.0,Rural,0,1,0,2021,31329000
895,1,1.0,2,2.0,1.0,22.3,2.0,Urban,1,1,1,2024,15844000
2992,5,4.0,40,2.5,,9.2,3.0,Urban,1,1,0,1986,43470000
3804,6,3.0,42,2.0,1.0,17.5,2.0,Urban,0,1,1,1984,52210000
4486,6,4.0,20,1.0,1.0,12.8,1.0,Rural,0,1,1,2006,62296000
575,1,1.0,12,1.5,1.0,4.0,4.0,Suburban,1,0,0,2014,11646000
764,1,1.0,17,2.0,2.0,10.2,1.0,Urban,1,1,1,2009,15800000
3002,5,3.0,23,2.5,1.0,21.9,1.0,Rural,1,0,0,2003,38108000
2319,5,4.0,26,2.5,2.0,18.6,5.0,Urban,1,0,1,2000,37874000
1217,2,3.0,3,2.5,2.0,4.0,4.0,Rural,0,0,1,2023,21624000
3282,5,4.0,21,2.0,0.0,5.3,5.0,Urban,1,1,1,2005,49352000
3955,5,3.0,23,2.0,1.0,19.4,2.0,Urban,0,0,1,2003,54823000
4135,6,4.0,39,1.0,2.0,24.5,2.0,Suburban,1,1,1,1987,54686000
1350,1,1.0,44,2.0,0.0,10.8,4.0,Rural,1,0,1,1982,20581000
4077,6,4.0,9,1.0,1.0,18.1,3.0,Rural,0,0,1,2017,53774000
1890,1,2.0,1,1.5,3.0,5.5,2.0,Suburban,0,1,0,2025,31776000
643,1,1.0,39,2.0,1.0,9.7,1.0,Urban,0,0,1,1987,7655000
1384,2,2.0,5,1.0,,1.1,4.0,Suburban,0,1,0,2021,24717000
3640,5,3.0,47,1.0,3.0,23.2,4.0,Rural,0,0,0,1979,48175000
3670,6,4.0,17,1.0,1.0,12.3,2.0,Suburban,1,0,1,2009,50464000
895,1,1.0,16,1.0,0.0,24.6,2.0,Suburban,1,1,0,2010,15216000
3596,6,4.0,37,1.0,2.0,21.4,5.0,Suburban,1,0,1,1989,49647000
3495,6,4.0,44,1.0,2.0,24.9,5.0,Suburban,0,0,1,1982,48848000
3438,5,3.0,22,1.0,1.0,8.9,1.0,Suburban,0,0,1,2004,46647000
1992,3,1.0,45,1.0,1.0,6.0,4.0,Suburban,0,0,1,1981,31378000
4055,6,4.0,29,3.0,2.0,29.2,3.0,Rural,0,0,1,1997,51657000
4136,6,4.0,20,1.0,2.0,21.7,3.0,Suburban,1,0,1,2006,57049000
3722,6,4.0,9,1.0,1.0,25.1,4.0,Suburban,0,1,0,2017,52436000
1667,3,2.0,42,2.0,0.0,0.9,1.0,Urban,1,0,1,1984,24564000
3116,5,3.0,12,2.5,1.0,11.0,5.0,Urban,1,0,1,2014,46704000
1562,2,2.0,11,2.0,2.0,22.4,5.0,Rural,1,1,1,2015,25158000
2656,3,2.0,8,1.0,2.0,2.8,5.0,Urban,1,1,1,2018,40566000
4264,6,4.0,3,2.0,3.0,17.2,3.0,Rural,1,0,1,2023,60588000
1565,3,2.0,38,2.0,2.0,13.2,3.0,Suburban,1,0,1,1988,23122000
1709,2,1.0,23,2.0,1.0,1.0,1.0,Suburban,0,0,1,2003,24109000
3482,5,4.0,33,2.0,1.0,7.5,3.0,Rural,0,0,1,1993,47180000
2945,5,4.0,38,2.5,2.0,8.9,2.0,Suburban,1,0,1,1988,40453000
3794,6,4.0,40,2.5,2.0,3.8,3.0,Rural,0,0,1,1986,52407000
1133,2,2.0,4,2.0,1.0,19.1,5.0,Urban,1,0,1,2022,20014000
1656,1,1.0,14,1.5,0.0,7.7,1.0,Suburban,1,0,1,2012,24006000
3734,6,4.0,49,2.0,3.0,8.7,4.0,Suburban,0,0,0,1977,51893000
1738,3,,3,2.5,1.0,27.0,4.0,,0,0,1,2023,28073000
1232,2,,50,1.0,1.0,14.3,1.0,Suburban,0,0,0,1976,14004000
734,1,1.0,38,3.0,2.0,12.1,2.0,Suburban,1,0,0,1988,12199000
4414,6,4.0,7,1.0,2.0,21.9,4.0,,1,0,1,2019,58427000
3205,4,3.0,48,2.0,1.0,27.3,5.0,Urban,1,0,1,1978,43667000
1250,2,2.0,44,2.5,2.0,1.2,4.0,Suburban,1,0,1,1982,21761000
3135,5,4.0,23,1.0,1.0,13.7,4.0,Urban,0,0,1,2003,45148000
3580,6,4.0,27,2.0,1.0,18.5,5.0,Suburban,1,0,1,1999,53255000
3645,6,4.0,42,1.0,1.0,9.9,3.0,Suburban,1,0,1,1984,50213000
1453,1,1.0,26,1.5,2.0,23.3,2.0,Suburban,1,0,1,2000,21833000
3039,4,3.0,0,1.0,3.0,29.2,5.0,Suburban,1,1,1,2026,47225000
3460,5,4.0,33,1.5,2.0,28.3,5.0,Urban,1,0,1,1993,51589000
3824,5,3.0,16,1.5,3.0,8.3,1.0,Urban,0,0,0,2010,50183000
3801,6,4.0,36,3.0,0.0,7.2,2.0,Urban,1,0,1,1990,51826000
2042,4,2.0,37,3.0,0.0,28.7,3.0,Suburban,0,0,1,1989,28602000
1697,3,2.0,25,1.0,1.0,14.0,5.0,Rural,1,0,1,2001,26877000
2176,4,2.0,23,2.0,1.0,6.6,3.0,Urban,0,0,1,2003,33120000
1691,4,3.0,38,1.0,2.0,21.4,5.0,Urban,1,0,1,1988,27362000
2717,3,2.0,20,1.0,2.0,8.9,5.0,Suburban,1,0,1,2006,40950000
1916,3,2.0,29,1.0,3.0,8.4,1.0,Suburban,1,0,1,1997,27018000
3493,5,4.0,46,3.0,1.0,26.4,4.0,Urban,1,0,0,1980,47420000
3342,6,4.0,50,3.0,1.0,5.3,2.0,,1,0,1,1976,47882000
3181,3,3.0,47,1.0,1.0,2.4,1.0,Urban,1,0,1,1979,46043000
1717,3,2.0,12,1.0,1.0,8.4,3.0,Urban,0,0,1,2014,27142000
2040,3,2.0,36,1.0,1.0,18.4,5.0,Urban,1,0,1,1990,29049000
2576,3,3.0,2,2.0,1.0,4.1,5.0,Urban,1,1,1,2024,40429000
3736,5,3.0,31,2.0,1.0,14.4,2.0,Suburban,1,0,0,1995,49187000
1945,3,2.0,34,1.0,1.0,19.0,1.0,Suburban,1,0,1,1992,28819000
2886,5,4.0,18,2.0,0.0,25.5,1.0,Urban,0,0,1,2008,40023000
4219,6,4.0,13,1.0,1.0,7.3,3.0,Suburban,0,0,1,2013,58528000
2019,2,2.0,47,3.0,1.0,24.6,1.0,Suburban,1,0,1,1979,26106000
1888,4,4.0,21,2.0,0.0,7.4,1.0,Rural,1,0,1,2005,25445000
2356,3,2.0,16,1.5,1.0,20.5,4.0,Urban,1,0,0,2010,34012000
1865,2,2.0,3,2.0,1.0,13.2,2.0,Suburban,1,0,0,2023,23489000
999,2,1.0,44,2.5,1.0,3.9,1.0,Suburban,1,0,1,1982,15348000
2180,3,2.0,39,1.0,0.0,21.6,3.0,Urban,1,0,1,1987,30999000
1010,2,2.0,18,1.0,1.0,6.9,5.0,Rural,1,0,0,2008,15922000
3898,5,,36,3.0,2.0,5.7,1.0,Suburban,0,0,0,1990,50575000
716,1,1.0,1,1.0,2.0,11.1,1.0,Suburban,1,0,0,2025,10902000
1824,4,2.0,14,1.0,2.0,19.8,5.0,,1,0,1,2012,26216000
1655,2,1.0,1,2.0,1.0,7.4,4.0,Urban,1,1,1,2025,26018000
2327,4,2.0,10,2.5,1.0,5.9,2.0,Suburban,0,1,1,2016,36769000
3641,6,4.0,44,2.0,2.0,0.8,4.0,Urban,0,1,1,1982,52140000
3823,6,4.0,22,2.5,1.0,14.4,3.0,Suburban,1,0,1,2004,53903000
3986,6,4.0,9,2.0,2.0,13.1,1.0,Urban,0,0,1,2017,59543000
2310,2,2.0,2,1.0,1.0,7.4,4.0,Suburban,1,0,0,2024,35790000
2992,5,4.0,4,2.0,1.0,2.1,2.0,Suburban,0,0,1,2022,44954000
3423,5,4.0,2,2.0,2.0,13.2,3.0,Urban,1,0,1,2024,49808000
1705,3,2.0,37,1.0,1.0,23.8,4.0,Suburban,1,0,0,1989,27303000
2714,4,2.0,12,1.0,1.0,21.6,1.0,Suburban,1,0,1,2014,39572000
590,1,1.0,41,1.0,1.0,25.9,2.0,Urban,1,0,1,1985,11207000
1213,3,2.0,18,2.0,1.0,0.8,1.0,Urban,1,0,0,2008,20895000
2381,4,2.0,39,2.5,1.0,29.0,1.0,Urban,1,0,0,1987,30782000
4102,6,4.0,49,2.0,1.0,10.6,3.0,Urban,0,0,1,1977,57897000
538,1,1.0,34,3.0,2.0,29.7,2.0,Rural,0,0,1,1992,9787000
3697,6,4.0,23,1.0,2.0,8.0,5.0,Suburban,1,0,1,2003,52679000
4022,6,4.0,23,2.5,1.0,14.4,1.0,Urban,1,0,0,2003,54797000
672,1,1.0,16,2.5,3.0,10.9,2.0,Urban,1,0,1,2010,12069000
1152,1,1.0,39,1.0,1.0,11.0,1.0,Urban,0,0,1,1987,17292000
1253,2,2.0,9,3.0,1.0,25.3,4.0,Suburban,1,0,1,2017,21898000
1743,1,1.0,1,1.0,2.0,22.5,4.0,Urban,1,0,1,2025,27878000
4209,6,4.0,43,2.5,2.0,29.8,2.0,Suburban,1,0,1,1983,57327000
1581,1,1.0,22,2.5,2.0,18.6,3.0,Urban,1,1,0,2004,26354000
2183,2,1.0,5,2.0,1.0,14.2,5.0,Rural,1,0,0,2021,29891000
3023,6,4.0,1,2.0,1.0,3.2,4.0,Urban,1,0,0,2025,47191000
955,1,1.0,20,1.0,2.0,29.9,3.0,Suburban,0,0,0,2006,15180000
1328,2,2.0,34,2.0,1.0,16.8,5.0,Suburban,1,0,0,1992,21815000
1394,3,3.0,48,1.5,2.0,21.2,4.0,Suburban,0,0,1,1978,18205000
1884,3,3.0,28,2.0,1.0,12.5,5.0,Suburban,1,0,1,1998,27483000
2458,6,4.0,6,2.0,2.0,16.7,1.0,Suburban,0,0,1,2020,38729000
3572,5,4.0,28,2.5,1.0,28.3,2.0,Suburban,1,0,1,1998,49600000
2934,5,4.0,36,1.0,1.0,5.4,4.0,Suburban,0,0,0,1990,44175000
2496,5,3.0,22,2.5,0.0,9.1,4.0,Rural,1,0,1,2004,33764000
2895,6,,32,3.0,2.0,5.0,1.0,Suburban,0,0,0,1994,43043000
689,1,1.0,7,2.0,2.0,23.9,4.0,,1,1,1,2019,15035000
1004,1,1.0,11,1.0,0.0,2.3,4.0,Urban,1,0,1,2015,16281000
1714,4,3.0,45,1.0,2.0,2.9,4.0,Suburban,1,0,1,1981,23499000
2031,4,3.0,47,1.0,1.0,9.3,4.0,Rural,0,0,0,1979,29542000
3940,6,4.0,9,2.0,0.0,15.7,4.0,Urban,1,0,1,2017,54703000
3980,5,4.0,14,2.0,1.0,12.5,3.0,Rural,0,0,0,2012,51062000
1323,3,3.0,23,3.0,1.0,1.8,4.0,Urban,1,1,1,2003,26390000
1428,2,2.0,25,1.5,1.0,28.7,1.0,Rural,1,0,1,2001,19213000
1433,2,2.0,46,1.0,1.0,28.6,4.0,Suburban,1,0,1,1980,21157000
1640,2,2.0,41,2.0,2.0,8.7,5.0,Urban,0,1,0,1985,27074000
633,1,1.0,38,2.5,2.0,22.1,5.0,Rural,1,1,1,1988,18347000
2605,3,2.0,2,3.0,2.0,17.6,1.0,Urban,1,0,1,2024,39578000
4127,5,3.0,1,2.5,0.0,7.5,3.0,Urban,0,0,0,2025,58640000
1184,2,2.0,5,1.5,3.0,8.2,1.0,Urban,1,0,1,2021,19659000
3219,4,2.0,20,2.0,2.0,15.0,3.0,Suburban,1,0,1,2006,47456000
2720,3,2.0,8,2.5,0.0,12.9,2.0,Rural,1,1,1,2018,37480000
2352,3,2.0,9,2.0,2.0,9.1,5.0,Urban,1,0,0,2017,34970000
1314,1,1.0,35,1.0,1.0,24.3,5.0,Suburban,0,0,0,1991,18037000
1672,3,3.0,2,1.0,1.0,14.7,5.0,Urban,1,0,1,2024,29769000
579,1,1.0,40,1.0,1.0,19.8,3.0,Suburban,1,0,0,1986,8436000
3433,5,4.0,23,2.0,1.0,6.1,1.0,Urban,0,0,0,2003,46017000
3784,6,4.0,21,1.0,2.0,16.2,3.0,Urban,0,0,1,2005,51551000
702,2,,48,1.0,1.0,9.9,5.0,Urban,1,0,1,1978,14088000
3311,5,4.0,13,1.0,0.0,16.0,5.0,Suburban,0,0,1,2013,48155000
1752,5,4.0,41,2.0,3.0,23.5,5.0,Rural,1,0,1,1985,28977000
2199,4,3.0,44,1.5,3.0,23.2,5.0,Suburban,0,0,1,1982,29214000
1750,4,3.0,43,2.0,2.0,10.9,,Urban,0,0,1,1983,25129000
2182,3,3.0,26,1.0,1.0,21.0,5.0,Suburban,0,0,1,2000,33304000
2055,3,2.0,32,1.0,0.0,28.3,3.0,Suburban,0,0,0,1994,26605000
4012,6,4.0,21,2.0,2.0,19.0,5.0,Urban,1,0,0,2005,57628000
3973,6,4.0,28,1.0,0.0,4.9,4.0,Urban,1,0,0,1998,60086000
2594,4,3.0,18,1.0,0.0,20.6,2.0,Urban,1,0,1,2008,32936000
1756,4,4.0,18,1.0,1.0,3.6,,Suburban,1,0,1,2008,29389000
3876,5,3.0,5,2.5,1.0,26.2,4.0,Suburban,1,0,0,2021,55219000
2049,1,1.0,44,2.0,0.0,15.7,3.0,Suburban,0,0,1,1982,24160000
1666,3,2.0,18,1.0,1.0,11.9,2.0,Urban,1,0,0,2008,25471000
3986,6,4.0,12,1.0,0.0,2.2,5.0,Urban,1,0,1,2014,55340000
4084,5,3.0,25,3.0,,11.7,3.0,Rural,1,1,1,2001,56780000
1896,4,3.0,21,2.0,0.0,27.1,4.0,Urban,1,0,1,2005,28657000
4137,6,4.0,20,1.5,1.0,1.1,2.0,Rural,0,0,0,2006,54501000
4457,5,3.0,35,2.0,2.0,14.5,5.0,Suburban,1,0,1,1991,61567000
3830,5,3.0,1,2.0,2.0,28.0,3.0,Urban,0,0,0,2025,54616000
3203,5,4.0,46,2.0,1.0,12.1,2.0,Suburban,1,0,1,1980,45222000
970,1,1.0,43,2.0,1.0,13.1,4.0,Rural,0,0,1,1983,16719000
